mmsi,time_utc,mili_seconds,doppler_freq,msg_type,repeat,status,turn,speed,accuracy,lat,lon,course,heading,second,maneuver,raim,radio,gnss,assigned,draught,destination,dte,epfd,reserved_1,reserved_2,ship_type,shipname,to_bow,to_port,to_starboard,to_stern,mmsi1,mmsi2,mmsi3,mmsi4,mmsiseq1,mmsiseq2,mmsiseq3,mmsiseq4,increment1,increment2,offset1,offset2,dac,data,dest_mmsi,fid,retransmit,seqno,day,hour,minute,month,year,band,cs,display,dsc,msg22,interval,ne_lat,ne_lon,quiet,spare_1,spare_2,spare_3,spare_4,station_type,sw_lat,sw_lon,txrx,text,callsign,model,partno,serial,vendorid,addressed,structured,ais_version,imo,alt,type1_1,offset1_1,type1_2,offset1_2,type2_1,offset2_1,number1,timeout1,number2,timeout2,offset3,number3,timeout3,increment3,offset4,number4,timeout4,increment4,aid_type,name,off_position,virtual_aid,name_ext,channel_a,channel_b,power,dest1,empty_1,dest2,empty_2,band_a,band_b,zonesize,app_id
157664410,20220531T155630,0.0,1094.3,3,1,0,40.0,3.2,True,59.64717,23.42109,21.9,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215904372,20220531T155630,559.937,1484.2,3,1,0,40.0,3.2,True,59.30281,23.1671,44.2,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
396264607,20220531T155630,589.111,1700.6,3,1,0,40.0,3.2,True,60.13239,24.80751,113.0,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
964094489,20220531T155630,612.427,719.6,3,1,0,40.0,3.2,True,60.08429,24.37717,346.5,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467541453,20220531T155630,641.602,113.5,3,1,0,40.0,3.2,True,59.92705,29.77995,140.2,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
477138383,20220531T155630,664.917,371.6,3,1,0,40.0,3.2,True,60.1674,24.98009,143.8,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
947895173,20220531T155630,694.214,-2289.1,3,1,0,40.0,3.2,True,59.66603,23.99768,323.4,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180087465,20220531T155630,752.563,1414.8,3,1,0,40.0,3.2,True,60.20317,26.19256,30.5,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
585402027,20220531T155630,536.621,-1145.8,3,1,0,40.0,3.2,True,59.7266,24.50001,185.1,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
915158156,20220531T155630,775.879,196.9,3,1,0,40.0,3.2,True,59.87387,30.20735,310.9,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
703220376,20220531T155630,834.106,-1339.5,3,1,0,40.0,3.2,True,60.56309,27.1799,230.1,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
974983124,20220531T155630,863.281,803.4,3,1,0,40.0,3.2,True,59.45737,24.84071,333.7,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
739433368,20220531T155630,886.597,-341.7,3,1,0,40.0,3.2,True,59.34833,24.05048,243.9,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
797287344,20220531T155630,915.771,1821.0,3,1,0,40.0,3.2,True,59.66995,28.29741,265.9,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
679688124,20220531T155630,944.946,-1304.6,3,1,0,40.0,3.2,True,59.45745,24.70325,221.1,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156885370,20220531T155630,968.384,2318.2,3,1,0,40.0,3.2,True,59.80599,23.21813,21.7,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
469631092,20220531T155630,998.413,-152.5,3,1,0,40.0,3.2,True,59.42209,27.73998,141.0,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500866674,20220531T155630,805.054,-256.3,3,1,0,40.0,3.2,True,59.23225,21.7871,152.9,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
723781618,20220531T155630,507.446,1345.2,3,1,0,40.0,3.2,True,59.80465,28.21566,237.9,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
619082191,20220531T155630,723.267,3138.3,3,1,0,40.0,3.2,True,60.16257,24.9819,198.0,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312791960,20220531T155630,454.956,1338.6,3,1,0,40.0,3.2,True,60.02059,26.6526,350.8,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
254876312,20220531T155630,478.271,677.3,3,1,0,40.0,3.2,True,59.65051,24.71853,59.0,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202365067,20220531T155630,52.49,-1850.2,3,1,0,40.0,3.2,True,59.87644,30.20103,39.0,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118065716,20220531T155630,81.665,-2961.2,3,1,0,40.0,3.2,True,59.45804,24.70463,6.8,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291893072,20220531T155630,104.98,1413.6,3,1,0,40.0,3.2,True,59.46629,24.6182,73.2,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
345703165,20220531T155630,134.155,848.2,3,1,0,40.0,3.2,True,59.73056,28.39043,93.7,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
900538559,20220531T155630,157.471,337.7,3,1,0,40.0,3.2,True,59.91489,25.618,305.3,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
374370560,20220531T155630,186.646,697.2,3,1,0,40.0,3.2,True,60.16614,24.98485,104.6,112,30,0,False,142621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
